user_id,venue_id,venue_category_id,venue_category_name,latitude,longitude,timezone_offset,utc_time,poi_idx
2,4a998174f964a520b62e20e3,,Gym,40.721273,-73.846923,-240,2013-03-14 00:38:05+00:00,2202
2,47b6cfccf964a520af4d1fe3,,Art Museum,40.740261,-73.997715,-240,2013-05-10 22:43:48+00:00,1077
2,3fd66200f964a5205ae91ee3,,New American Restaurant,40.740659,-73.998266,-240,2013-05-10 22:58:15+00:00,163
3,47ea2d31f964a520644e1fe3,,Music Venue,40.725759,-73.992114,-240,2013-03-11 22:46:22+00:00,1082
3,48fa0ebef964a52050521fe3,,General Entertainment,40.72307,-74.007952,-240,2013-03-14 22:58:41+00:00,1127
3,4acd28eef964a52021cb20e3,,Coffee Shop,40.68618,-73.990974,-240,2013-03-15 18:56:54+00:00,2457
3,4ae32263f964a520ca9021e3,,City Hall,40.692776,-73.990324,-240,2013-03-18 20:43:27+00:00,2599
3,4ae32263f964a520ca9021e3,,City Hall,40.692776,-73.990324,-240,2013-04-01 16:35:07+00:00,2599
3,3fd66200f964a52036eb1ee3,,Bar,40.74789,-74.004466,-240,2013-04-04 01:34:21+00:00,96
3,3fd66200f964a5205ae91ee3,,New American Restaurant,40.740659,-73.998266,-240,2013-04-05 13:50:51+00:00,163
3,4544401ff964a520623c1fe3,,Bar,40.728169,-73.988435,-240,2013-04-07 18:15:50+00:00,888
3,3fd66200f964a5201ee51ee3,,Bar,40.728156,-73.981262,-240,2013-04-13 01:27:47+00:00,57
3,4a4f8105f964a52060af1fe3,,Beer Garden,40.685926,-73.973494,-240,2013-04-17 23:20:58+00:00,1774
3,4bb6daa5ef159c748ba076f7,,Gastropub,40.689155,-73.955186,-240,2013-04-19 23:58:39+00:00,3623
4,4b09cecff964a520fb1d23e3,,Gym,40.74052,-73.978512,-240,2013-05-10 12:35:16+00:00,2797
4,4b09cecff964a520fb1d23e3,,Gym,40.74052,-73.978512,-240,2013-05-31 12:43:01+00:00,2797
4,4d99cbdc7cfc145660ac49f6,,Italian Restaurant,40.749947,-73.981515,-240,2013-05-31 16:11:07+00:00,4780
4,4b09cecff964a520fb1d23e3,,Gym,40.74052,-73.978512,-240,2013-06-05 12:38:24+00:00,2797
4,453cacc7f964a520153c1fe3,,Multiplex,40.742762,-73.976923,-240,2013-07-04 18:02:52+00:00,886
4,4b09cecff964a520fb1d23e3,,Gym,40.74052,-73.978512,-240,2013-07-08 12:57:49+00:00,2797
4,4b09cecff964a520fb1d23e3,,Gym,40.74052,-73.978512,-240,2013-07-12 12:53:14+00:00,2797
4,4b09cecff964a520fb1d23e3,,Gym,40.74052,-73.978512,-240,2013-07-26 12:50:10+00:00,2797
4,4b005bd0f964a520473d22e3,,Travel Lounge,40.750378,-73.993864,-240,2013-08-02 13:11:55+00:00,2746
4,4b09cecff964a520fb1d23e3,,Gym,40.74052,-73.978512,-240,2013-09-04 12:48:01+00:00,2797
4,4b09cecff964a520fb1d23e3,,Gym,40.74052,-73.978512,-240,2013-09-13 11:45:35+00:00,2797
4,4b09cecff964a520fb1d23e3,,Gym,40.74052,-73.978512,-240,2013-09-16 12:28:27+00:00,2797
4,4b09cecff964a520fb1d23e3,,Gym,40.74052,-73.978512,-240,2013-09-20 12:36:11+00:00,2797
4,4b09cecff964a520fb1d23e3,,Gym,40.74052,-73.978512,-240,2013-09-27 13:59:49+00:00,2797
4,4b09cecff964a520fb1d23e3,,Gym,40.74052,-73.978512,-240,2013-10-17 12:44:44+00:00,2797
4,4b09cecff964a520fb1d23e3,,Gym,40.74052,-73.978512,-300,2013-12-05 13:40:57+00:00,2797
4,49d6de35f964a520085d1fe3,,Art Museum,40.771131,-73.967343,-300,2014-01-19 18:31:15+00:00,1292
4,4b09cecff964a520fb1d23e3,,Gym,40.74052,-73.978512,-300,2014-01-23 21:09:44+00:00,2797
5,43a46529f964a520492c1fe3,,Sports Bar,40.73203,-73.985497,-240,2013-05-13 23:34:00+00:00,732
5,4f107e84e5e852ca73ddd2fa,,Seafood Restaurant,40.675235,-74.016663,-240,2013-06-22 20:13:09+00:00,5480
5,4ace6c89f964a52078d020e3,,Airport,40.773839,-73.87122,-240,2013-07-02 09:26:57+00:00,2463
5,49b937b7f964a5204a531fe3,,Hotel,40.755949,-73.972428,-240,2013-07-22 01:28:26+00:00,1163
5,4ace6c89f964a52078d020e3,,Airport,40.773839,-73.87122,-240,2013-08-26 12:00:52+00:00,2463
5,44b78a37f964a52070351fe3,,American Restaurant,40.730083,-74.000607,-240,2013-10-10 16:48:38+00:00,822
5,4ace6c89f964a52078d020e3,,Airport,40.773839,-73.87122,-240,2013-10-30 11:59:06+00:00,2463
6,4ef0e7cf7beb5932d5bdeb4e,,Tech Startup,40.724169,-73.997211,-300,2013-02-27 22:17:41+00:00,5434
6,40e74880f964a520150a1fe3,,Burger Joint,40.741408,-73.988438,-300,2013-03-09 23:08:24+00:00,468
6,4a464a63f964a520a3a81fe3,,Lighthouse,40.850238,-73.946968,-240,2013-04-07 21:41:54+00:00,1742
6,4ef0e7cf7beb5932d5bdeb4e,,Tech Startup,40.724169,-73.997211,-240,2013-04-10 18:23:16+00:00,5434
6,48cc164cf964a520ec511fe3,,Bar,40.725406,-73.984561,-240,2013-04-11 00:17:06+00:00,1120
6,4fa89bb2e4b0bad89524b84a,,Chinese Restaurant,40.72076,-73.988561,-240,2013-04-12 00:11:54+00:00,5746
6,4ef0e7cf7beb5932d5bdeb4e,,Tech Startup,40.724169,-73.997211,-240,2013-04-12 18:37:52+00:00,5434
6,4ef0e7cf7beb5932d5bdeb4e,,Tech Startup,40.724169,-73.997211,-240,2013-04-22 15:33:21+00:00,5434
6,4e59266f8877c8a76de15aa2,,Home (private),40.721341,-73.98888,-240,2013-04-28 18:47:13+00:00,5150
6,4ef0e7cf7beb5932d5bdeb4e,,Tech Startup,40.724169,-73.997211,-240,2013-05-01 15:23:10+00:00,5434
6,4ef0e7cf7beb5932d5bdeb4e,,Tech Startup,40.724169,-73.997211,-240,2013-05-07 15:21:36+00:00,5434
6,4e59266f8877c8a76de15aa2,,Home (private),40.721341,-73.98888,-240,2013-08-17 16:59:32+00:00,5150
6,408c5100f964a520c6f21ee3,,Park,40.726511,-73.981719,-240,2013-08-25 12:41:47+00:00,431
6,4ace6c89f964a52078d020e3,,Airport,40.773839,-73.87122,-240,2013-09-06 21:39:29+00:00,2463
6,49bd4e25f964a52067541fe3,,Gym / Fitness Center,40.72424,-73.997779,-240,2013-10-10 12:57:18+00:00,1179
6,4ef0e7cf7beb5932d5bdeb4e,,Tech Startup,40.724169,-73.997211,-240,2013-10-10 18:17:11+00:00,5434
7,43850280f964a520fd2a1fe3,,American Restaurant,40.745676,-74.00568,-240,2013-04-22 12:51:39+00:00,712
7,4b15ae9af964a5206bb223e3,,Theater,40.76004,-73.986334,-240,2013-05-11 23:44:50+00:00,2851
7,40d23080f964a5203e011fe3,,American Restaurant,40.72222,-73.994267,-240,2013-05-13 22:47:56+00:00,456
7,43a52546f964a520532c1fe3,,Airport,40.645089,-73.784523,-240,2013-05-15 22:54:50+00:00,735
7,43a52546f964a520532c1fe3,,Airport,40.645089,-73.784523,-240,2013-05-24 10:29:14+00:00,735
7,43850280f964a520fd2a1fe3,,American Restaurant,40.745676,-74.00568,-240,2013-06-06 13:45:39+00:00,712
7,43850280f964a520fd2a1fe3,,American Restaurant,40.745676,-74.00568,-240,2013-07-23 13:15:59+00:00,712
7,4de799c81fc7fcfe04ac2f06,,Boat or Ferry,40.703258,-73.995873,-240,2013-09-10 17:11:09+00:00,4930
7,43850280f964a520fd2a1fe3,,American Restaurant,40.745676,-74.00568,-240,2013-09-18 14:41:32+00:00,712
7,4ace6c89f964a52078d020e3,,Airport,40.773839,-73.87122,-300,2013-11-07 19:56:37+00:00,2463
7,43850280f964a520fd2a1fe3,,American Restaurant,40.745676,-74.00568,-300,2013-11-14 13:53:13+00:00,712
7,43a52546f964a520532c1fe3,,Airport,40.645089,-73.784523,-300,2013-11-27 11:53:54+00:00,735
7,43850280f964a520fd2a1fe3,,American Restaurant,40.745676,-74.00568,-300,2013-12-19 13:20:56+00:00,712
7,43850280f964a520fd2a1fe3,,American Restaurant,40.745676,-74.00568,-300,2013-12-22 15:56:06+00:00,712
7,43a52546f964a520532c1fe3,,Airport,40.645089,-73.784523,-300,2014-01-16 18:43:46+00:00,735
8,4e3695d5483bf3839a3a0c1b,,Office,40.725224,-74.007533,-240,2013-07-24 15:58:09+00:00,5077
8,4e3695d5483bf3839a3a0c1b,,Office,40.725224,-74.007533,-240,2013-07-25 11:43:36+00:00,5077
8,507e0b2e011ca7f458d10d2f,,American Restaurant,40.727031,-74.007511,-240,2013-07-25 16:11:15+00:00,5959
8,4e3695d5483bf3839a3a0c1b,,Office,40.725224,-74.007533,-240,2013-07-29 17:55:01+00:00,5077
8,4081c500f964a52081f21ee3,,Park,40.721236,-73.952448,-240,2013-08-03 19:34:04+00:00,428
8,4a021207f964a52029711fe3,,Bar,40.737434,-73.991281,-240,2013-08-08 21:05:20+00:00,1499
8,3fd66200f964a5205ae91ee3,,New American Restaurant,40.740659,-73.998266,-240,2013-08-22 12:06:29+00:00,163
8,49ee02e9f964a52010681fe3,,Coffee Shop,40.723856,-73.996407,-240,2013-08-26 11:58:21+00:00,1399
8,42829c80f964a5205f221fe3,,Office,40.713706,-74.014201,-240,2013-08-28 21:27:57+00:00,631
8,4dd7c0afd1647fcf3e518ff3,,Flea Market,40.720599,-73.963126,-240,2013-08-31 19:28:02+00:00,4889
8,4b5e4c9df964a520648829e3,,Deli / Bodega,40.687505,-73.987161,-240,2013-09-14 15:40:34+00:00,3210
8,4e3695d5483bf3839a3a0c1b,,Office,40.725224,-74.007533,-240,2013-10-11 12:36:55+00:00,5077
8,4f551c48e4b0ce972e8c5224,,Moroccan Restaurant,40.719707,-73.959813,-240,2013-10-11 23:31:06+00:00,5616
8,42829c80f964a5205f221fe3,,Office,40.713706,-74.014201,-240,2013-10-31 11:52:44+00:00,631
8,4a1afeb7f964a520b77a1fe3,,Bowling Alley,40.72194,-73.95758,-300,2013-12-06 14:47:38+00:00,1583
8,4c5ef77bfff99c74eda954d3,,Grocery Store,40.741862,-73.989434,-300,2013-12-21 22:30:47+00:00,4198
9,41818800f964a520db1d1fe3,,Caf�,40.71813,-73.990244,-240,2012-07-08 17:00:01+00:00,543
9,49e63a33f964a52023641fe3,,Bookstore,40.723543,-73.995993,-240,2012-07-10 23:15:11+00:00,1369
9,3fd66200f964a5208fe41ee3,,Pub,40.72596,-73.989698,-240,2012-07-14 03:45:43+00:00,242
9,4dda93d7e4cd37c893f60ce3,,Sandwich Place,40.74186,-73.990474,-240,2012-07-17 17:26:18+00:00,4895
9,4b60799ef964a52037e829e3,,Tech Startup,40.739492,-73.988337,-240,2012-07-18 16:24:33+00:00,3227
9,40e74880f964a520150a1fe3,,Burger Joint,40.741408,-73.988438,-240,2012-07-24 16:46:09+00:00,468
9,43a52546f964a520532c1fe3,,Airport,40.645089,-73.784523,-240,2012-08-05 08:50:29+00:00,735
9,40e74880f964a520150a1fe3,,Burger Joint,40.741408,-73.988438,-240,2012-09-05 23:13:30+00:00,468
9,4e1a41d3183880768f53f08c,,Mac & Cheese Joint,40.739078,-73.989732,-240,2012-09-06 00:35:12+00:00,5013
9,49bebdfbf964a520d4541fe3,,Mexican Restaurant,40.725837,-73.994806,-240,2012-09-14 16:44:10+00:00,1184
9,4e4d9c17814dd49447e709e1,,Coffee Shop,40.725551,-73.994765,-240,2012-09-14 17:03:25+00:00,5121
9,4e247ab8aeb70263954cdccf,,Italian Restaurant,40.702442,-73.989009,-240,2012-09-15 00:06:30+00:00,5039
9,4d14ee31b15cb1f7f9a3a421,,Asian Restaurant,40.747651,-73.986369,-240,2012-10-19 00:27:49+00:00,4590
9,4573c09bf964a520893e1fe3,,Event Space,40.78286,-73.95289,-300,2012-11-11 01:03:57+00:00,906
9,49d7b51ff964a520515d1fe3,,Coffee Shop,40.72228,-73.995177,-300,2012-12-21 18:32:59+00:00,1297
10,4840fe6bf964a52030501fe3,,Bus Station,40.757221,-73.991547,-300,2013-02-01 21:04:33+00:00,1096
10,4bc9f6cca276eee1cb336202,,Hotel,40.821458,-74.06918,-240,2013-03-11 12:50:36+00:00,3736
10,4ab26766f964a520146b20e3,,Coffee Shop,40.755442,-73.991247,-240,2013-03-11 13:40:51+00:00,2327
10,4fabcbbee4b04b8d301b058e,,Office,40.753868,-73.991632,-240,2013-03-11 13:58:32+00:00,5754
10,4a4821f5f964a52095aa1fe3,,Road,40.761171,-74.011288,-240,2013-03-11 21:57:14+00:00,1755
10,4a4821f5f964a52095aa1fe3,,Road,40.761171,-74.011288,-240,2013-03-12 13:27:31+00:00,1755
10,4ab26766f964a520146b20e3,,Coffee Shop,40.755442,-73.991247,-240,2013-03-12 13:43:29+00:00,2327
10,4fabcbbee4b04b8d301b058e,,Office,40.753868,-73.991632,-240,2013-03-12 17:20:18+00:00,5754
10,4840fe6bf964a52030501fe3,,Bus Station,40.757221,-73.991547,-240,2013-03-12 20:31:41+00:00,1096
10,4bc9f6cca276eee1cb336202,,Hotel,40.821458,-74.06918,-240,2013-03-18 14:10:25+00:00,3736
10,4840fe6bf964a52030501fe3,,Bus Station,40.757221,-73.991547,-240,2013-03-18 14:43:13+00:00,1096
10,4c9d2f49542b224b5c9ce79f,,Burger Joint,40.752588,-73.994507,-240,2013-03-18 17:06:08+00:00,4355
10,4bc9f6cca276eee1cb336202,,Hotel,40.821458,-74.06918,-240,2013-03-19 10:37:21+00:00,3736
10,4840fe6bf964a52030501fe3,,Bus Station,40.757221,-73.991547,-240,2013-03-19 10:58:04+00:00,1096
10,4fabcbbee4b04b8d301b058e,,Office,40.753868,-73.991632,-240,2013-03-19 12:04:20+00:00,5754
10,4840fe6bf964a52030501fe3,,Bus Station,40.757221,-73.991547,-240,2013-03-19 17:24:47+00:00,1096
10,4ad26f89f964a520a5e120e3,,Coffee Shop,40.831281,-74.089437,-240,2013-03-19 18:35:03+00:00,2487
10,4fabcbbee4b04b8d301b058e,,Office,40.753868,-73.991632,-240,2013-06-21 16:32:38+00:00,5754
11,49e4eb27f964a5206b631fe3,,Indie Theater,40.748976,-73.995184,-300,2013-02-17 03:34:13+00:00,1364
11,43a52546f964a520532c1fe3,,Airport,40.645089,-73.784523,-240,2013-04-19 11:35:55+00:00,735
11,3fd66200f964a52096e91ee3,,Burger Joint,40.738094,-74.003884,-240,2013-05-13 17:23:53+00:00,256
11,4158a980f964a5203c1d1fe3,,Bar,40.712046,-73.951141,-240,2013-05-18 04:15:24+00:00,533
11,49e4eb27f964a5206b631fe3,,Indie Theater,40.748976,-73.995184,-240,2013-07-10 00:41:08+00:00,1364
11,4ace6c89f964a52078d020e3,,Airport,40.773839,-73.87122,-240,2013-09-17 11:11:55+00:00,2463
11,4d02d8b726adb1f76cd2c870,,Mexican Restaurant,40.724119,-73.951116,-240,2013-10-11 00:35:42+00:00,4563
11,43a52546f964a520532c1fe3,,Airport,40.645089,-73.784523,-300,2013-12-06 13:54:01+00:00,735
12,4a1aefc6f964a520a77a1fe3,,Burger Joint,40.724364,-73.992498,-240,2013-05-03 16:45:06+00:00,1582
12,4a732ac9f964a520b9db1fe3,,Karaoke Bar,40.750265,-73.986472,-240,2013-05-09 01:16:01+00:00,1980
12,4345ba80f964a52079281fe3,,Theater,40.793892,-73.972433,-240,2013-05-15 22:45:12+00:00,690
12,3fd66200f964a520c0e41ee3,,Bar,40.72736,-73.9922,-240,2013-05-30 23:20:15+00:00,319
12,4deffce2b0fbfee72f3cacde,,Food,40.804742,-73.955439,-240,2013-08-17 23:18:03+00:00,4948
12,4a942552f964a520842020e3,,Building,40.75632,-73.986076,-240,2013-08-19 12:37:05+00:00,2165
12,4cc60b7a82388cfad0727935,,Cocktail Bar,40.722579,-74.004848,-240,2013-08-19 21:39:50+00:00,4429
12,3fd66200f964a520a7e31ee3,,Bar,40.74939,-73.982862,-240,2013-10-16 01:05:28+00:00,278
12,43a52546f964a520532c1fe3,,Airport,40.645089,-73.784523,-300,2013-12-05 22:16:32+00:00,735
13,4c3f6b713735be9a795b15a4,,Italian Restaurant,40.734478,-73.992108,-240,2012-09-14 16:11:07+00:00,4122
13,4de54677e4cde71744a4fba8,,Office,40.741819,-73.991402,-240,2012-09-14 17:56:07+00:00,4924
13,4f25790de4b01dc94ca75933,,Steakhouse,40.759295,-73.978237,-240,2012-10-26 17:04:46+00:00,5516
13,49efce26f964a52007691fe3,,Gym,40.688231,-73.991293,-240,2012-11-01 11:50:59+00:00,1417
13,453cacc7f964a520153c1fe3,,Multiplex,40.742762,-73.976923,-300,2012-11-10 01:18:21+00:00,886
13,49b5889bf964a520fa521fe3,,Coffee Shop,40.733787,-73.993035,-300,2012-11-26 22:28:13+00:00,1152
14,4c0ecdad98102d7fd646e406,,Performing Arts Venue,40.745746,-73.986563,-240,2012-06-13 18:57:22+00:00,3990
14,4b005bd0f964a520473d22e3,,Travel Lounge,40.750378,-73.993864,-240,2012-06-14 11:08:26+00:00,2746
14,4a9e601bf964a5201b3a20e3,,Airport Tram,40.659725,-73.803535,-240,2012-06-17 22:47:37+00:00,2233
14,4e4c495652b1075a63895b8e,,Building,40.742038,-73.990214,-240,2013-03-16 12:25:48+00:00,5120
14,4c0ecdad98102d7fd646e406,,Performing Arts Venue,40.745746,-73.986563,-240,2013-03-16 13:35:53+00:00,3990
14,4a27d8b3f964a5208c911fe3,,Dance Studio,40.753779,-73.991974,-240,2013-03-16 15:52:41+00:00,1616
14,41102700f964a520d60b1fe3,,Department Store,40.750614,-73.988564,-240,2013-03-16 21:53:22+00:00,503
15,3fd66200f964a52093e31ee3,,Bar,40.728306,-73.981973,-240,2013-03-29 00:17:15+00:00,248
15,3fd66200f964a52054e91ee3,,New American Restaurant,40.727119,-73.993104,-240,2013-03-29 17:02:07+00:00,153
15,4d5c7eb11ef2f04de5bef5cd,,BBQ Joint,40.760423,-73.991195,-240,2013-03-31 03:52:24+00:00,4678
15,49f08690f964a52034691fe3,,Hotel,40.751693,-73.976584,-240,2013-04-22 16:19:10+00:00,1418
15,48208c8cf964a520894f1fe3,,BBQ Joint,40.755612,-73.970926,-240,2013-04-23 17:58:27+00:00,1091
15,4e02a608e4cdbd9a517532eb,,Seafood Restaurant,40.719444,-73.960541,-240,2013-05-04 18:19:18+00:00,4977
15,43a72ba0f964a520672c1fe3,,Multiplex,40.734167,-73.990487,-240,2013-05-10 01:37:23+00:00,736
15,43a72ba0f964a520672c1fe3,,Multiplex,40.734167,-73.990487,-240,2013-05-18 01:46:20+00:00,736
15,3fd66200f964a520dbe31ee3,,Rock Club,40.72048,-73.99356,-240,2013-05-25 23:27:18+00:00,359
15,4f9f60fb6de4b6754251dc4b,,Music Venue,40.723188,-73.959623,-240,2013-08-10 20:50:12+00:00,5731
15,43a72ba0f964a520672c1fe3,,Multiplex,40.734167,-73.990487,-240,2013-09-15 00:55:15+00:00,736
15,50bacc5ae4b054161cb7f1f0,,Nightclub,40.764746,-73.996073,-300,2013-11-16 23:53:58+00:00,6008
15,52de8a9d498e470cce9e1aa0,,Other Great Outdoors,40.740746,-73.976779,-300,2014-01-22 00:44:00+00:00,6102
16,4a862810f964a5209a0020e3,,American Restaurant,40.665797,-73.979109,-240,2013-04-02 14:47:48+00:00,2098
16,4cf021c094feb1f703420fba,,Hotel,40.703985,-74.012618,-240,2013-04-19 14:14:41+00:00,4527
16,4b55b2b1f964a52045ec27e3,,Park,40.656843,-73.968072,-240,2013-04-24 15:47:09+00:00,3142
16,3fd66200f964a52049e31ee3,,Whisky Bar,40.719677,-73.98769,-240,2013-06-07 23:22:31+00:00,135
16,4a1aefc6f964a520a77a1fe3,,Burger Joint,40.724364,-73.992498,-240,2013-06-19 01:03:43+00:00,1582
16,43a52546f964a520532c1fe3,,Airport,40.645089,-73.784523,-240,2013-08-05 02:52:49+00:00,735
16,4b55b2b1f964a52045ec27e3,,Park,40.656843,-73.968072,-240,2013-08-05 20:55:35+00:00,3142
16,4b80468ff964a520456330e3,,Field,40.660717,-73.968587,-240,2013-08-18 19:34:00+00:00,3376
16,43a52546f964a520532c1fe3,,Airport,40.645089,-73.784523,-240,2013-09-16 22:19:25+00:00,735
16,49ebf933f964a5204c671fe3,,French Restaurant,40.709951,-74.008933,-240,2013-09-18 16:22:46+00:00,1390
16,4b55b2b1f964a52045ec27e3,,Park,40.656843,-73.968072,-240,2013-09-20 13:14:28+00:00,3142
16,4b55b2b1f964a52045ec27e3,,Park,40.656843,-73.968072,-240,2013-09-27 13:40:16+00:00,3142
16,4b55b2b1f964a52045ec27e3,,Park,40.656843,-73.968072,-240,2013-10-02 20:11:31+00:00,3142
16,4baabd4cf964a520c6833ae3,,French Restaurant,40.723185,-73.995017,-240,2013-10-09 14:25:28+00:00,3580
16,4b55b2b1f964a52045ec27e3,,Park,40.656843,-73.968072,-240,2013-10-11 19:09:41+00:00,3142
16,4b55b2b1f964a52045ec27e3,,Park,40.656843,-73.968072,-240,2013-10-14 19:43:05+00:00,3142
16,4a4821f5f964a52095aa1fe3,,Road,40.761171,-74.011288,-240,2013-10-17 14:22:31+00:00,1755
16,4a8eb444f964a5207e1220e3,,Hotel,40.762118,-73.971416,-240,2013-10-28 16:00:16+00:00,2138
16,3fd66200f964a520e4e61ee3,,Bar,40.738566,-74.003511,-300,2013-11-05 23:21:24+00:00,384
16,4b80468ff964a520456330e3,,Field,40.660717,-73.968587,-300,2013-11-16 21:20:22+00:00,3376
16,42893400f964a52052231fe3,,Park,40.663908,-73.970947,-300,2013-11-18 17:21:29+00:00,637
16,43a52546f964a520532c1fe3,,Airport,40.645089,-73.784523,-300,2013-12-10 23:56:37+00:00,735
16,45b893e3f964a520cf411fe3,,Multiplex,40.7524,-73.994151,-300,2014-01-02 18:27:29+00:00,944
